iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
10,65322.843074798584,42484.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.47027963105115567, 'cross_over_rate': 0.38050842084489733}",7146,"['0', '21', '66', '34', '69', '58', '14', '25', '41', '10', '42', '5', '81', '75', '72', '23', '91', '21', '12', '70', '12', '18', '19', '35', '77', '52', '37', '67', '65', '18', '32', '85', '45', '92', '83', '75', '72', '69', '68', '49', '65', '58', '79', '55', '16', '39', '65', '63', '70', '17', '65', '81', '75', '21', '52', '86', '38', '2', '48', '67', '36', '65', '84', '85', '41', '76', '1', '88', '80', '87', '13', '43', '19', '62', '99', '31', '28', '54', '28', '58', '65', '50', '37', '89', '18', '34', '24', '88', '53', '15', '23', '7', '62', '39', '18', '91', '22', '54', '46', '40', '33', '81', '28', '79', '38', '63', '60', '65', '0', '95', '63', '60', '7', '89', '47', '67', '0', '44', '8', '35', '82', '97', '92', '76', '64', '55', '87', '98', '86', '32', '34', '8', '19', '40', '97', '49', '54', '22', '19', '14', '7', '11', '25', '43', '62', '19', '62', '27', '28', '61', '14', '46', '96', '79', '28', '11', '62', '43', '48', '85', '18', '65', '29', '8', '24', '14', '80', '10', '59', '2', '26', '96', '68', '33', '4', '78', '62', '69', '5', '63', '33', '16', '55', '87', '22', '44', '77', '39', '74', '83', '92', '26', '16', '70', '61', '23', '7', '51', '82', '26', '92', '76', '20', '3', '98', '40', '11', '89', '39', '37', '59', '22', '54', '46', '15', '17', '29', '37', '95', '89', '95', '57', '96', '99', '71', '94', '81', '5', '69', '58', '28', '13', '93', '48', '5', '92', '43', '21', '4', '23', '56', '91', '90', '36', '67', '44', '52', '36', '14', '55', '59', '94', '56', '94', '56', '78', '37', '46', '97', '84', '88', '36', '65', '88', '57', '95', '57', '21', '75', '27', '15', '84', '9', '73', '31', '29', '45', '18', '85', '6', '49', '66', '35', '91', '20', '62', '10', '41', '57', '78', '5', '30', '96', '79', '46', '11', '86', '13', '86', '21', '86', '32', '24', '75', '81', '33', '86', '32', '0', '79', '58', '48', '0']"
11,50152.353286743164,34406.25,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.2963002226482845, 'cross_over_rate': 0.16783108753262255}",6964,"['0', '23', '65', '88', '80', '33', '16', '63', '60', '20', '39', '91', '47', '15', '49', '94', '93', '26', '93', '45', '29', '32', '34', '15', '70', '9', '45', '29', '82', '17', '58', '23', '65', '88', '61', '97', '32', '63', '8', '30', '86', '97', '92', '97', '32', '63', '70', '62', '7', '66', '35', '82', '87', '42', '31', '11', '28', '57', '96', '0', '48', '72', '28', '57', '78', '57', '78', '57', '78', '52', '44', '52', '44', '52', '39', '75', '83', '92', '94', '15', '69', '62', '7', '89', '81', '33', '69', '83', '90', '2', '26', '93', '98', '93', '26', '67', '33', '74', '85', '1', '27', '65', '68', '9', '71', '87', '72', '54', '24', '58', '23', '62', '7', '89', '7', '62', '77', '6', '75', '18', '93', '45', '74', '85', '6', '75', '83', '63', '8', '63', '8', '30', '17', '84', '85', '6', '75', '98', '57', '41', '57', '41', '37', '23', '70', '93', '98', '80', '33', '81', '33', '69', '10', '20', '39', '91', '48', '76', '17', '43', '87', '72', '28', '54', '94', '22', '69', '45', '62', '7', '60', '13', '55', '38', '61', '33', '69', '83', '92', '94', '12', '72', '54', '24', '43', '71', '73', '14', '60', '63', '9', '63', '25', '36', '37', '4', '16', '82', '23', '62', '15', '2', '26', '67', '8', '44', '28', '57', '88', '61', '33', '53', '50', '53', '10', '41', '23', '99', '51', '49', '46', '15', '27', '15', '64', '59', '42', '87', '72', '81', '33', '80', '49', '66', '14', '65', '63', '8', '63', '5', '78', '67', '8', '30', '86', '44', '28', '7', '66', '0', '25', '90', '71', '49', '94', '92', '97', '40', '71', '84', '47', '44', '41', '85', '1', '27', '65', '19', '82', '17', '29', '51', '49', '76', '57', '96', '0', '95', '43', '87', '72', '79', '59', '18', '65', '3', '21', '16', '82', '17', '29', '82', '16', '35', '82', '16', '73', '52', '44', '28', '57', '96', '0', '19', '0', '25', '90', '56', '79', '90', '98', '57', '88', '61', '76', '91', '18', '19', '0']"
12,75906.86225891113,51968.75,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.21364693675506963, 'cross_over_rate': 0.5255323155405018}",8560,"['0', '1', '52', '19', '27', '62', '35', '8', '11', '63', '9', '21', '94', '68', '9', '77', '44', '9', '63', '95', '25', '91', '48', '51', '81', '3', '93', '90', '5', '11', '28', '11', '53', '33', '74', '61', '12', '18', '93', '87', '93', '8', '34', '26', '99', '95', '70', '12', '51', '27', '88', '61', '76', '51', '39', '37', '93', '40', '45', '37', '53', '0', '66', '67', '23', '58', '17', '0', '75', '52', '85', '33', '54', '58', '43', '92', '6', '77', '82', '73', '79', '2', '16', '28', '99', '57', '36', '79', '28', '72', '75', '88', '65', '68', '69', '78', '71', '30', '13', '87', '25', '17', '20', '31', '17', '49', '64', '21', '18', '89', '1', '56', '98', '74', '29', '37', '53', '93', '67', '62', '74', '20', '60', '47', '29', '65', '14', '60', '64', '39', '1', '38', '32', '22', '67', '33', '87', '82', '26', '99', '62', '39', '89', '22', '44', '61', '5', '69', '38', '65', '23', '71', '68', '19', '22', '50', '10', '46', '95', '57', '43', '62', '71', '40', '93', '40', '60', '64', '28', '54', '14', '90', '21', '16', '35', '32', '95', '55', '13', '37', '68', '98', '68', '88', '24', '51', '99', '44', '0', '96', '87', '56', '87', '14', '63', '36', '65', '46', '47', '15', '68', '70', '93', '30', '86', '13', '41', '71', '3', '93', '40', '45', '36', '10', '16', '62', '31', '73', '9', '44', '88', '31', '59', '38', '32', '95', '77', '17', '65', '0', '4', '77', '62', '70', '18', '85', '55', '66', '31', '91', '84', '7', '66', '39', '97', '51', '29', '8', '57', '74', '31', '52', '37', '68', '71', '40', '83', '34', '48', '81', '59', '13', '37', '42', '60', '57', '65', '3', '85', '1', '86', '44', '0', '22', '63', '5', '11', '99', '83', '37', '78', '81', '80', '4', '39', '14', '98', '55', '98', '0']"
13,94857.24449157715,62750.0,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9775447297280763, 'cross_over_rate': 0.7545195997731114}",7584,"['0', '67', '26', '34', '97', '40', '11', '28', '15', '46', '44', '38', '28', '11', '50', '53', '88', '31', '77', '6', '48', '91', '47', '9', '64', '68', '28', '27', '62', '77', '86', '38', '41', '87', '25', '62', '78', '67', '3', '12', '75', '67', '33', '27', '60', '81', '20', '34', '72', '75', '83', '11', '49', '45', '41', '48', '84', '14', '63', '98', '93', '18', '34', '36', '14', '65', '50', '23', '24', '88', '57', '62', '77', '61', '68', '29', '16', '94', '16', '39', '62', '89', '66', '53', '84', '90', '61', '36', '37', '59', '43', '12', '4', '87', '93', '95', '13', '69', '15', '54', '22', '26', '64', '15', '34', '49', '45', '41', '16', '53', '66', '21', '3', '70', '35', '73', '71', '99', '96', '57', '63', '61', '73', '4', '15', '39', '75', '32', '52', '74', '23', '65', '50', '79', '38', '82', '26', '2', '65', '39', '43', '28', '11', '86', '1', '13', '33', '6', '75', '32', '45', '38', '69', '62', '74', '23', '62', '26', '17', '49', '21', '51', '80', '42', '86', '13', '37', '50', '53', '93', '18', '44', '68', '44', '8', '96', '18', '93', '65', '58', '73', '5', '11', '43', '71', '40', '71', '3', '64', '55', '79', '27', '19', '62', '7', '49', '97', '34', '13', '87', '85', '45', '88', '61', '56', '35', '56', '91', '84', '64', '11', '5', '78', '62', '97', '40', '23', '50', '65', '36', '34', '28', '58', '13', '87', '60', '64', '73', '79', '0', '12', '3', '64', '66', '10', '11', '62', '78', '37', '95', '63', '70', '44', '8', '79', '49', '68', '71', '40', '46', '47', '84', '30', '35', '66', '57', '62', '92', '61', '33', '37', '38', '41', '66', '35', '68', '45', '40', '93', '48', '51', '48', '52', '74', '48', '76', '49', '55', '73', '85', '48', '58', '93', '67', '0']"
14,91059.93270874023,56859.375,0.1171875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8107678422808874, 'cross_over_rate': 0.7283097454340871}",8352,"['0', '25', '95', '0', '29', '45', '37', '52', '3', '82', '77', '61', '40', '83', '92', '71', '62', '25', '90', '98', '41', '45', '9', '14', '61', '5', '78', '80', '47', '58', '24', '88', '90', '25', '90', '71', '40', '18', '12', '70', '4', '80', '79', '27', '15', '84', '66', '8', '34', '7', '51', '15', '40', '61', '56', '61', '97', '83', '14', '24', '34', '19', '51', '2', '79', '28', '33', '37', '47', '88', '57', '78', '56', '42', '47', '67', '3', '75', '8', '35', '82', '16', '4', '87', '43', '62', '48', '63', '5', '29', '45', '9', '10', '20', '10', '51', '48', '76', '3', '81', '64', '73', '92', '64', '28', '38', '63', '10', '80', '71', '43', '97', '85', '52', '85', '18', '96', '0', '95', '46', '86', '33', '32', '95', '46', '95', '89', '23', '75', '66', '89', '37', '67', '33', '27', '65', '39', '40', '15', '96', '0', '62', '23', '77', '17', '77', '52', '86', '79', '61', '97', '96', '68', '94', '16', '64', '28', '68', '94', '96', '99', '12', '94', '18', '91', '47', '18', '93', '58', '13', '74', '76', '3', '71', '55', '13', '75', '30', '65', '88', '80', '1', '37', '31', '91', '80', '85', '74', '82', '50', '80', '98', '68', '94', '31', '28', '89', '78', '74', '76', '48', '83', '11', '5', '11', '51', '31', '94', '60', '21', '94', '12', '27', '62', '11', '99', '65', '88', '87', '25', '54', '8', '79', '27', '15', '54', '42', '36', '37', '22', '87', '81', '26', '89', '37', '89', '70', '16', '82', '28', '79', '6', '55', '77', '76', '49', '55', '85', '32', '31', '94', '16', '28', '89', '23', '34', '50', '63', '32', '52', '75', '66', '8', '59', '62', '27', '12', '72', '87', '54', '63', '41', '76', '1', '0', '19', '54', '22', '83', '81', '67', '53', '6', '42', '90', '98', '68', '19', '42', '87', '72', '28', '44', '52', '37', '57', '24', '43', '32', '35', '8', '29', '0', '23', '47', '46', '54', '15', '69', '89', '11', '0']"
15,99099.45917129517,72375.0,0.01171875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.3846145336059891, 'cross_over_rate': 0.8231501066655327}",9871,"['0', '25', '50', '72', '91', '35', '94', '59', '70', '6', '42', '37', '78', '62', '32', '28', '79', '36', '67', '79', '87', '25', '95', '0', '22', '36', '78', '70', '89', '28', '72', '75', '8', '90', '71', '48', '85', '98', '99', '35', '56', '35', '66', '21', '60', '43', '81', '60', '39', '89', '99', '89', '13', '39', '52', '53', '10', '46', '97', '51', '31', '20', '88', '84', '53', '96', '40', '69', '45', '10', '3', '91', '76', '58', '28', '66', '0', '69', '63', '50', '53', '36', '65', '57', '21', '60', '61', '67', '33', '47', '59', '91', '39', '37', '53', '18', '13', '30', '50', '93', '98', '93', '22', '50', '94', '92', '64', '8', '35', '73', '63', '10', '72', '12', '97', '85', '6', '27', '51', '99', '51', '14', '97', '18', '80', '57', '60', '57', '9', '47', '73', '47', '66', '53', '84', '26', '67', '53', '38', '2', '14', '30', '54', '15', '53', '15', '39', '8', '96', '26', '31', '91', '71', '67', '53', '16', '5', '61', '53', '6', '53', '87', '91', '20', '60', '9', '86', '13', '60', '64', '55', '94', '52', '75', '6', '70', '42', '77', '17', '38', '56', '80', '42', '86', '46', '97', '93', '3', '82', '29', '86', '97', '49', '34', '49', '77', '44', '68', '74', '29', '47', '15', '49', '97', '41', '85', '78', '24', '75', '81', '61', '14', '93', '8', '34', '52', '74', '95', '21', '23', '21', '75', '6', '33', '89', '7', '41', '73', '63', '47', '89', '57', '96', '18', '32', '80', '83', '23', '15', '62', '4', '46', '41', '61', '17', '52', '17', '74', '95', '99', '97', '18', '19', '40', '15', '39', '32', '71', '80', '41', '85', '84', '39', '78', '29', '67', '11', '17', '18', '59', '62', '27', '15', '76', '61', '23', '67', '61', '89', '28', '22', '59', '13', '59', '82', '74', '85', '33', '1', '38', '41', '42', '34', '8', '34', '22', '0']"
16,68219.35153007507,46078.125,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9783852497506883, 'cross_over_rate': 0.3447550326190465}",5655,"['0', '62', '77', '23', '98', '12', '18', '91', '18', '21', '66', '31', '88', '87', '42', '89', '47', '66', '35', '32', '34', '20', '68', '90', '55', '20', '31', '99', '71', '84', '17', '70', '93', '83', '69', '78', '52', '94', '71', '94', '10', '46', '40', '97', '51', '12', '3', '21', '0', '66', '75', '72', '77', '62', '69', '62', '71', '90', '71', '67', '54', '55', '36', '66', '47', '29', '8', '24', '20', '10', '50', '92', '76', '92', '83', '69', '53', '10', '36', '25', '32', '29', '47', '91', '87', '42', '37', '45', '49', '56', '98', '41', '30', '6', '17', '65', '54', '19', '35', '12', '70', '95', '89', '11', '5', '80', '98', '61', '56', '7', '30', '86', '52', '37', '39', '16', '12', '67', '78', '80', '33', '47', '89', '95', '6', '30', '51', '19', '34', '26', '52', '36', '33', '48', '82', '29', '78', '56', '72', '28', '58', '43', '85', '84', '66', '28', '89', '96', '53', '66', '40', '93', '3', '93', '98', '23', '17', '77', '20', '19', '81', '97', '41', '42', '87', '1', '39', '60', '24', '26', '64', '72', '50', '68', '28', '58', '28', '31', '74', '48', '33', '85', '73', '46', '9', '10', '20', '12', '0', '48', '51', '10', '59', '38', '59', '79', '58', '48', '51', '99', '98', '5', '92', '76', '1', '44', '52', '32', '15', '84', '30', '13', '87', '88', '27', '62', '59', '58', '44', '22', '50', '4', '91', '35', '30', '17', '58', '73', '16', '39', '62', '19', '84', '17', '65', '18', '91', '31', '88', '57', '37', '39', '93', '98', '14', '55', '66', '17', '77', '52', '32', '63', '36', '69', '22', '26', '2', '88', '84', '71', '43', '30', '27', '88', '31', '66', '17', '46', '96', '8', '91', '59', '2', '38', '1', '76', '26', '81', '64', '28', '98', '34', '94', '13', '94', '35', '96', '0']"
17,90858.4656715393,69406.25,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.09649721915124798, 'cross_over_rate': 0.7347623404702199}",12457,"['0', '53', '37', '12', '27', '46', '14', '51', '30', '43', '33', '7', '33', '19', '97', '51', '0', '43', '45', '92', '82', '78', '95', '72', '77', '59', '22', '69', '32', '12', '34', '83', '25', '92', '87', '14', '65', '27', '18', '82', '28', '16', '64', '77', '76', '68', '14', '47', '89', '66', '23', '91', '88', '36', '68', '19', '46', '95', '41', '57', '36', '9', '64', '58', '59', '70', '69', '40', '11', '4', '77', '39', '24', '55', '59', '55', '46', '22', '11', '10', '36', '34', '97', '17', '33', '53', '26', '17', '23', '96', '87', '80', '39', '37', '93', '77', '63', '64', '32', '64', '52', '65', '35', '38', '60', '55', '49', '18', '13', '77', '24', '96', '15', '91', '18', '80', '32', '35', '73', '21', '89', '23', '79', '67', '24', '30', '5', '92', '89', '72', '86', '21', '84', '9', '47', '18', '65', '69', '16', '33', '35', '96', '53', '69', '1', '58', '77', '23', '75', '98', '87', '61', '98', '93', '30', '82', '23', '77', '85', '1', '24', '88', '20', '18', '74', '44', '32', '71', '38', '69', '76', '3', '64', '44', '56', '61', '14', '13', '75', '3', '40', '46', '49', '54', '39', '90', '2', '74', '62', '19', '2', '48', '53', '11', '12', '54', '99', '97', '34', '83', '14', '85', '39', '8', '32', '39', '37', '80', '46', '15', '34', '12', '70', '69', '10', '11', '62', '5', '31', '5', '16', '10', '48', '43', '65', '72', '87', '82', '28', '23', '51', '10', '94', '43', '79', '59', '81', '21', '79', '60', '14', '53', '69', '53', '6', '82', '50', '46', '21', '4', '33', '81', '97', '83', '62', '20', '6', '55', '79', '94', '16', '24', '84', '91', '80', '94', '10', '26', '93', '44', '9', '25', '6', '42', '3', '47', '66', '61', '29', '0']"
18,68343.54376792908,59234.375,-0.07421875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.35977373510052213, 'cross_over_rate': 0.4750321758653956}",7734,"['0', '65', '49', '77', '84', '91', '80', '57', '58', '44', '1', '69', '47', '84', '47', '64', '32', '64', '47', '89', '3', '21', '86', '52', '26', '84', '1', '86', '1', '86', '46', '84', '76', '26', '10', '20', '74', '52', '37', '42', '68', '44', '48', '33', '89', '99', '98', '93', '85', '33', '67', '53', '6', '54', '28', '81', '28', '57', '65', '88', '26', '22', '0', '21', '51', '10', '9', '45', '9', '64', '49', '90', '55', '35', '8', '59', '91', '76', '91', '84', '15', '62', '97', '34', '8', '44', '2', '42', '89', '33', '36', '14', '2', '44', '22', '50', '57', '62', '39', '51', '42', '37', '50', '89', '11', '28', '81', '25', '41', '38', '12', '43', '27', '28', '78', '5', '46', '79', '28', '82', '68', '29', '90', '2', '51', '49', '29', '63', '60', '51', '39', '4', '87', '43', '89', '59', '62', '73', '76', '4', '71', '94', '35', '44', '1', '52', '75', '13', '93', '94', '13', '14', '36', '66', '21', '44', '51', '76', '41', '83', '94', '13', '55', '16', '60', '42', '60', '7', '49', '57', '88', '87', '42', '24', '26', '96', '41', '57', '72', '79', '72', '54', '19', '0', '22', '17', '35', '30', '84', '97', '40', '0', '84', '91', '56', '93', '70', '73', '46', '95', '74', '81', '61', '29', '51', '39', '83', '97', '82', '48', '0', '79', '36', '88', '84', '0', '84', '90', '88', '24', '20', '76', '91', '32', '35', '82', '23', '74', '29', '32', '18', '81', '5', '16', '12', '43', '12', '99', '29', '32', '31', '29', '8', '29', '55', '29', '77', '44', '28', '72', '98', '78', '57', '88', '61', '88', '31', '88', '82', '65', '88', '53', '14', '63', '36', '69', '83', '92', '62', '45', '22', '17', '92', '94', '15', '64', '11', '10', '26', '88', '53', '66', '45', '69', '13', '34', '46', '4', '71', '3', '93', '8', '63', '83', '0']"
19,67758.72349739075,56906.25,0.1875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.7634920363580995, 'cross_over_rate': 0.4159177001711034}",7184,"['0', '19', '42', '47', '80', '41', '38', '34', '36', '10', '94', '52', '74', '98', '41', '10', '46', '77', '17', '46', '13', '75', '30', '75', '72', '28', '31', '66', '59', '79', '59', '62', '35', '8', '94', '52', '74', '20', '73', '82', '29', '55', '16', '73', '82', '29', '78', '57', '37', '30', '65', '30', '11', '28', '11', '86', '30', '75', '88', '57', '41', '76', '73', '13', '94', '34', '94', '49', '33', '61', '60', '99', '89', '18', '34', '94', '93', '83', '25', '9', '45', '69', '38', '34', '38', '44', '47', '89', '71', '43', '87', '96', '46', '79', '28', '89', '42', '87', '96', '18', '44', '63', '32', '86', '30', '75', '9', '64', '81', '45', '37', '36', '65', '30', '86', '11', '83', '91', '21', '33', '80', '41', '38', '2', '88', '90', '56', '98', '56', '61', '56', '67', '36', '34', '3', '75', '74', '20', '31', '94', '16', '73', '14', '54', '35', '8', '94', '34', '24', '51', '76', '39', '16', '62', '70', '62', '31', '36', '25', '87', '60', '99', '97', '92', '60', '94', '10', '62', '31', '61', '88', '91', '47', '21', '44', '63', '32', '6', '54', '41', '76', '73', '31', '83', '69', '70', '12', '96', '46', '41', '88', '2', '59', '87', '13', '75', '72', '57', '89', '71', '62', '31', '11', '83', '69', '36', '34', '24', '88', '27', '62', '48', '85', '77', '17', '76', '92', '2', '88', '83', '14', '96', '40', '90', '89', '23', '89', '7', '41', '76', '92', '95', '37', '89', '22', '41', '76', '4', '16', '73', '5', '61', '63', '32', '95', '25', '97', '99', '89', '42', '47', '59', '55', '16', '94', '34', '68', '94', '93', '3', '64', '58', '1', '0', '12', '54', '7', '15', '96', '35', '42', '77', '84', '34', '23', '89', '50', '65', '30', '86', '30', '12', '54', '25', '75', '88', '90', '66', '39', '64', '28', '72', '54', '53', '15', '82', '26', '53', '66', '29', '47', '80', '41', '76', '74', '45', '69', '70', '62', '97', '99', '89', '18', '44', '63', '65', '30', '86', '30', '75', '11', '5', '46', '41', '38', '12', '0']"
20,72129.46844100952,48875.0,-0.46875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6018302327743581, 'cross_over_rate': 0.23951274222654817}",6870,"['0', '47', '33', '67', '36', '67', '78', '74', '52', '73', '19', '52', '32', '97', '61', '87', '22', '0', '12', '67', '54', '15', '46', '79', '26', '24', '14', '54', '25', '82', '68', '82', '50', '53', '6', '53', '0', '12', '16', '69', '62', '71', '91', '8', '30', '37', '52', '32', '0', '53', '66', '0', '11', '4', '91', '71', '88', '2', '61', '41', '46', '14', '83', '40', '46', '15', '34', '13', '73', '56', '38', '35', '82', '59', '38', '69', '5', '63', '14', '53', '66', '17', '43', '27', '4', '55', '79', '55', '21', '43', '24', '88', '61', '56', '73', '46', '32', '64', '28', '58', '65', '18', '12', '70', '35', '30', '24', '88', '34', '24', '77', '82', '13', '23', '65', '58', '73', '56', '14', '13', '45', '74', '52', '65', '17', '61', '70', '68', '86', '72', '52', '21', '47', '67', '81', '24', '75', '6', '93', '94', '60', '53', '33', '32', '71', '38', '4', '73', '5', '31', '99', '95', '3', '75', '6', '30', '5', '69', '62', '15', '72', '98', '38', '45', '40', '72', '75', '72', '23', '61', '5', '63', '70', '44', '21', '23', '40', '22', '0', '22', '23', '4', '39', '76', '49', '54', '58', '64', '32', '34', '72', '77', '52', '36', '67', '26', '25', '90', '50', '25', '46', '79', '96', '69', '62', '59', '77', '55', '90', '42', '87', '42', '24', '8', '96', '46', '73', '47', '89', '42', '90', '92', '97', '49', '65', '88', '90', '37', '4', '33', '54', '53', '37', '78', '32', '52', '39', '4', '80', '58', '93', '8', '34', '24', '51', '10', '53', '6', '75', '13', '58', '65', '18', '34', '49', '18', '93', '70', '89', '50', '22', '54', '49', '68', '15', '17', '84', '9', '45', '49', '80', '41', '45', '41', '38', '7', '38', '34', '38', '20', '24', '32', '52', '91', '47', '67', '48', '0', '1', '86', '1', '85', '18', '13', '14', '24', '83', '92', '94', '8', '30', '84', '15', '96', '87', '80', '57', '78', '29', '22', '69', '51', '24', '60', '9', '71', '43', '11', '83', '94', '92', '62', '27', '75', '98', '99', '89', '22', '0']"
21,66041.2049293518,47484.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.02773745653808768, 'cross_over_rate': 0.3094568803545692}",11367,"['0', '62', '52', '21', '46', '99', '98', '41', '7', '21', '10', '16', '12', '67', '78', '36', '37', '99', '89', '1', '0', '96', '57', '28', '61', '81', '92', '50', '33', '81', '97', '41', '44', '29', '45', '40', '45', '54', '67', '33', '16', '18', '62', '56', '61', '88', '37', '33', '58', '78', '1', '78', '32', '39', '93', '47', '66', '53', '49', '18', '92', '50', '79', '87', '60', '81', '41', '85', '33', '81', '28', '58', '70', '40', '6', '21', '51', '2', '26', '81', '51', '99', '98', '57', '21', '70', '40', '9', '10', '84', '0', '75', '32', '82', '84', '71', '90', '64', '68', '45', '41', '6', '48', '5', '77', '46', '97', '52', '67', '91', '80', '2', '43', '23', '22', '69', '63', '35', '24', '39', '62', '99', '31', '17', '77', '69', '70', '12', '57', '62', '69', '49', '97', '25', '87', '43', '12', '33', '61', '40', '23', '99', '82', '3', '28', '43', '71', '73', '46', '10', '84', '91', '23', '40', '90', '2', '92', '29', '8', '99', '89', '11', '38', '35', '44', '6', '70', '48', '2', '44', '8', '51', '42', '80', '14', '61', '59', '94', '0', '96', '46', '73', '60', '63', '64', '14', '68', '94', '35', '19', '46', '53', '42', '77', '31', '77', '55', '67', '12', '33', '86', '19', '62', '25', '30', '90', '61', '83', '41', '63', '46', '54', '14', '47', '40', '56', '44', '24', '83', '97', '39', '62', '70', '86', '60', '64', '21', '6', '75', '47', '9', '46', '68', '36', '67', '91', '4', '58', '50', '13', '89', '31', '65', '27', '19', '83', '68', '33', '49', '53', '84', '71', '99', '31', '73', '20', '74', '9', '81', '85', '41', '43', '23', '72', '54', '15', '51', '8', '43', '27', '88', '83', '22', '44', '9', '68', '93', '26', '17', '29', '45', '18', '88', '46', '95', '37', '23', '34', '28', '79', '67', '8', '76', '41', '39', '65', '0']"
22,60897.719383239746,42562.5,-0.01953125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.4959280150668668, 'cross_over_rate': 0.1855868771325967}",4916,"['0', '79', '96', '8', '24', '57', '45', '99', '95', '77', '62', '35', '87', '72', '87', '13', '73', '82', '50', '25', '50', '94', '81', '33', '67', '33', '6', '90', '68', '15', '96', '35', '66', '21', '18', '91', '23', '65', '19', '22', '50', '25', '32', '64', '92', '39', '16', '33', '80', '42', '34', '66', '47', '64', '33', '74', '31', '88', '31', '91', '76', '17', '58', '13', '14', '13', '30', '7', '38', '34', '3', '98', '41', '80', '49', '80', '5', '78', '37', '12', '11', '89', '18', '32', '95', '46', '9', '25', '46', '21', '6', '95', '46', '41', '45', '18', '85', '97', '1', '13', '75', '6', '42', '31', '20', '73', '32', '63', '50', '53', '50', '53', '10', '38', '55', '14', '53', '66', '17', '49', '66', '7', '23', '21', '12', '76', '39', '62', '71', '73', '71', '90', '84', '86', '84', '76', '49', '54', '28', '43', '12', '99', '31', '73', '4', '27', '30', '41', '45', '99', '60', '64', '81', '41', '80', '33', '16', '73', '22', '81', '26', '52', '32', '35', '91', '80', '49', '51', '42', '87', '93', '38', '2', '38', '87', '43', '25', '95', '6', '85', '33', '48', '11', '86', '92', '96', '24', '88', '31', '88', '31', '28', '34', '19', '34', '88', '68', '29', '63', '61', '70', '16', '21', '51', '97', '61', '56', '73', '31', '91', '83', '93', '67', '65', '39', '1', '27', '61', '29', '0', '79', '59', '77', '46', '96', '69', '36', '67', '47', '64', '21', '44', '78', '89', '99', '97', '1', '35', '94', '52', '21', '6', '55', '16', '94', '16', '1', '22', '54', '64', '92', '83', '92', '83', '40', '56', '78', '57', '65', '63', '5', '11', '99', '13', '4', '0']"
