iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
273,1695.1594352722168,343.75,-0.05859375,100,2450,"{'alpha': 1, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11191,"['0', '62', '52', '51', '49', '59', '93', '40', '68', '28', '99', '31', '98', '75', '11', '12', '97', '49', '15', '51', '2', '38', '66', '64', '49', '18', '80', '2', '48', '21', '16', '82', '51', '69', '58', '14', '60', '61', '73', '70', '68', '3', '52', '78', '85', '41', '32', '24', '54', '67', '81', '54', '50', '94', '68', '70', '4', '28', '85', '81', '18', '20', '60', '81', '57', '9', '58', '57', '17', '46', '78', '62', '66', '23', '89', '29', '65', '30', '86', '5', '77', '39', '59', '49', '99', '37', '24', '77', '66', '43', '99', '79', '26', '87', '53', '84', '7', '92', '88', '83', '25', '87', '22', '73', '35', '91', '29', '96', '12', '47', '42', '29', '1', '89', '94', '52', '82', '26', '84', '85', '34', '82', '35', '44', '56', '65', '60', '71', '74', '11', '19', '29', '66', '56', '54', '63', '60', '21', '12', '55', '23', '74', '38', '24', '95', '72', '64', '8', '45', '85', '39', '27', '61', '36', '53', '60', '51', '7', '54', '42', '71', '15', '95', '74', '83', '22', '0', '51', '9', '70', '24', '99', '89', '51', '68', '84', '30', '55', '14', '19', '13', '4', '33', '77', '34', '36', '68', '90', '99', '92', '47', '27', '82', '18', '40', '72', '49', '7', '40', '64', '76', '51', '89', '79', '60', '24', '61', '10', '62', '38', '59', '8', '34', '98', '57', '10', '6', '75', '0']"
274,6092.2558307647705,1328.125,0.12890625,100,2450,"{'alpha': 10, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
275,1685.4252815246582,296.875,-0.15234375,100,2450,"{'alpha': 2, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11088,"['0', '47', '27', '82', '92', '39', '57', '28', '61', '69', '68', '16', '1', '22', '11', '53', '88', '68', '61', '77', '75', '30', '51', '95', '42', '86', '24', '87', '0', '73', '65', '72', '89', '23', '21', '51', '44', '99', '45', '41', '52', '62', '15', '81', '9', '50', '68', '3', '66', '64', '75', '78', '57', '81', '49', '62', '5', '32', '45', '10', '53', '9', '25', '63', '14', '27', '4', '80', '91', '38', '56', '35', '67', '3', '70', '62', '78', '29', '36', '52', '13', '26', '58', '54', '19', '2', '79', '18', '13', '94', '15', '84', '88', '57', '10', '94', '35', '39', '71', '48', '72', '81', '67', '0', '40', '27', '4', '15', '81', '9', '44', '51', '60', '34', '7', '11', '64', '3', '42', '59', '1', '32', '17', '19', '46', '76', '12', '80', '47', '14', '83', '58', '73', '31', '24', '55', '29', '70', '81', '43', '78', '80', '51', '9', '28', '86', '33', '73', '4', '37', '85', '45', '63', '41', '53', '60', '81', '80', '42', '47', '91', '21', '41', '20', '29', '55', '82', '3', '62', '45', '93', '98', '41', '76', '44', '46', '5', '90', '84', '88', '2', '51', '97', '91', '96', '30', '6', '93', '8', '91', '70', '66', '83', '1', '60', '71', '68', '14', '34', '20', '55', '46', '87', '61', '36', '22', '6', '25', '0', '14', '74', '31', '35', '88', '1', '0']"
276,1794.0666675567627,343.75,0.0,100,2450,"{'alpha': 5, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12498,"['0', '44', '77', '95', '74', '78', '56', '38', '37', '93', '97', '12', '94', '45', '69', '59', '4', '61', '96', '7', '92', '26', '10', '51', '72', '34', '85', '18', '24', '78', '79', '26', '35', '77', '82', '23', '83', '91', '64', '56', '46', '54', '47', '58', '78', '29', '42', '11', '89', '57', '32', '6', '95', '64', '92', '24', '88', '3', '75', '9', '28', '14', '87', '74', '17', '69', '58', '81', '80', '39', '59', '49', '8', '54', '94', '44', '53', '98', '61', '89', '22', '46', '37', '88', '91', '96', '48', '64', '92', '76', '46', '54', '65', '3', '62', '67', '64', '54', '94', '71', '67', '75', '49', '6', '70', '71', '38', '89', '61', '5', '60', '20', '92', '2', '57', '32', '1', '97', '71', '38', '99', '11', '75', '72', '51', '0', '96', '68', '43', '44', '40', '2', '44', '17', '29', '13', '93', '22', '6', '70', '53', '38', '60', '82', '35', '44', '86', '72', '64', '21', '86', '97', '93', '33', '6', '17', '66', '16', '41', '10', '15', '2', '19', '39', '27', '51', '84', '34', '85', '25', '90', '64', '10', '36', '61', '33', '46', '4', '62', '20', '73', '92', '86', '67', '44', '6', '70', '60', '55', '13', '21', '66', '16', '89', '50', '95', '72', '54', '77', '20', '55', '85', '88', '74', '37', '4', '61', '98', '63', '16', '2', '65', '27', '70', '35', '65', '57', '66', '40', '52', '30', '13', '60', '47', '79', '21', '40', '55', '13', '86', '24', '82', '52', '91', '77', '29', '31', '91', '38', '33', '47', '0']"
277,1605.8082580566406,281.25,0.0,100,2450,"{'alpha': 2, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11777,"['0', '23', '13', '90', '36', '37', '4', '21', '51', '10', '44', '21', '14', '51', '21', '52', '35', '76', '62', '89', '38', '91', '14', '87', '32', '4', '12', '57', '28', '68', '88', '31', '63', '61', '8', '99', '92', '82', '23', '58', '29', '55', '6', '38', '82', '74', '83', '69', '96', '7', '95', '55', '77', '31', '47', '78', '48', '70', '42', '30', '25', '34', '60', '94', '26', '39', '40', '46', '65', '41', '45', '64', '58', '17', '19', '29', '51', '68', '99', '21', '81', '51', '29', '82', '98', '74', '78', '50', '73', '49', '18', '94', '75', '24', '92', '43', '32', '35', '24', '54', '7', '23', '24', '88', '3', '52', '11', '0', '43', '56', '61', '53', '0', '69', '47', '59', '39', '71', '78', '69', '68', '33', '1', '55', '66', '34', '55', '95', '57', '9', '67', '56', '72', '91', '97', '25', '17', '20', '71', '14', '36', '57', '93', '43', '99', '92', '17', '27', '1', '97', '28', '16', '47', '21', '79', '50', '13', '87', '22', '34', '38', '87', '82', '51', '84', '24', '31', '47', '89', '5', '61', '81', '85', '42', '87', '39', '57', '98', '87', '88', '90', '66', '73', '10', '51', '11', '63', '54', '34', '59', '53', '30', '93', '12', '80', '58', '33', '17', '18', '89', '2', '15', '95', '99', '92', '36', '45', '18', '96', '46', '22', '69', '5', '48', '74', '61', '23', '13', '29', '47', '79', '8', '63', '95', '6', '40', '39', '14', '2', '65', '30', '54', '41', '23', '77', '72', '17', '77', '6', '32', '63', '68', '71', '11', '86', '48', '0']"
278,6435.328006744385,1265.625,0.10546875,100,2450,"{'alpha': 8, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
279,6386.151552200317,1906.25,0.0390625,100,2450,"{'alpha': 2, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
280,6439.31245803833,2765.625,-0.1328125,100,2450,"{'alpha': 8, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
281,4000.1304149627686,1437.5,0.02734375,100,2450,"{'alpha': 0, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
282,5958.725929260254,2171.875,0.078125,100,2450,"{'alpha': 8, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
283,3368.6153888702393,640.625,-0.15625,100,2450,"{'alpha': 1, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
284,7936.787128448486,1500.0,0.1953125,100,2450,"{'alpha': 5, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
285,4433.065176010132,1546.875,-0.171875,100,2450,"{'alpha': 2, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2815,"['0', '48', '76', '92', '64', '32', '25', '50', '22', '69', '83', '11', '28', '34', '8', '29', '90', '68', '9', '84', '15', '40', '56', '38', '41', '57', '60', '61', '88', '65', '17', '77', '42', '87', '72', '28', '27', '62', '70', '12', '94', '16', '39', '37', '36', '67', '79', '47', '33', '80', '49', '54', '28', '34', '19', '0', '48', '51', '7', '60', '42', '87', '13', '14', '55', '85', '84', '15', '34', '28', '31', '88', '65', '17', '58', '79', '50', '53', '6', '20', '24', '26', '67', '79', '58', '17', '65', '88', '31', '28', '72', '11', '5', '81', '64', '32', '63', '14', '13', '87', '22', '69', '62', '39', '16', '4', '76', '17', '65', '88', '68', '49', '80', '98', '74', '52', '37', '39', '62', '27', '28', '34', '19', '35', '54', '49', '80', '33', '48', '76', '1', '39', '37', '89', '99', '97', '25', '32', '64', '92', '76', '48', '0', '40', '93', '18', '91', '71', '90', '68', '49', '80', '33', '6', '77', '17', '65', '88', '61', '60', '42', '77', '6', '20', '74', '52', '94', '12', '18', '91', '80', '33', '48', '0', '40', '93', '70', '12', '43', '95', '46', '21', '75', '72', '28', '11', '5', '63', '32', '25', '97', '99', '89', '78', '57', '41', '38', '59', '79', '67', '0', '48', '51', '7', '89', '78', '57', '41', '45', '69', '22', '87', '82', '50', '22', '69', '62', '70', '93', '40', '71', '90', '68', '9', '84', '15', '40', '0', '48', '11', '28', '31', '88', '61', '76', '92', '64', '32', '25', '50', '53', '10', '46', '21', '44', '0', '48', '51', '7', '89', '78', '57', '41', '10', '53', '50', '25', '32', '64', '92', '76', '4', '23', '74', '20', '68', '9', '25', '50', '53', '6', '20', '68', '88', '65', '17', '84', '15', '40', '93', '70', '12', '43', '32', '25', '97', '99', '96', '18', '91', '76', '92', '64', '32', '63', '5', '11', '28', '27', '62', '70', '12', '94', '52', '74', '20', '6', '77', '17', '84', '15', '46', '95', '32', '25', '97', '99', '89', '7', '60', '64', '32', '35', '54', '49', '68', '9', '84', '15', '34', '28', '27', '62', '70', '12', '94', '93', '40', '56', '38', '59', '79', '58', '17', '84', '15', '40', '93', '70', '44', '28', '34', '32', '25', '50', '53', '10', '41', '57', '78', '56', '73', '46', '95', '70', '62', '27', '28', '72', '98', '74', '52', '94', '12', '70', '62', '39', '37', '68', '9', '84', '15', '46', '21', '3', '98', '75', '21', '46', '15', '84', '85', '55', '16', '39', '37', '50', '68', '9', '25', '50', '53', '66', '55', '14', '13', '87', '22', '69', '62', '39', '37', '52', '74', '20', '6', '85', '84', '15', '46', '96', '8', '29', '90', '68', '9', '25', '32', '64', '92', '76', '4', '16', '70', '12', '3', '98', '74', '52', '37', '39', '62', '70', '93', '40', '15', '84', '17', '58', '79', '47', '35', '8', '29', '90', '68', '9', '10', '41', '57', '78', '80', '33', '6', '20', '74', '52', '37', '50', '22', '69', '62', '70', '12', '61', '79', '58', '17', '65', '88', '61', '12', '94', '52', '74', '20', '6', '77', '59', '18', '91', '25', '50', '68', '9', '10', '41', '57', '78', '37', '36', '55', '14', '63', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '2', '54', '49', '80', '33', '80', '49', '68', '9', '25', '32', '64', '60', '57', '41', '45', '99', '97', '25', '50', '53', '6', '77', '17', '58', '79', '47', '33', '80', '78', '57', '41', '45', '49', '80', '33', '6', '20', '68', '90', '92', '76', '1', '39', '76', '49', '54', '24', '26', '35', '47', '14', '55', '64', '32', '25', '50', '37', '52', '74', '20', '6', '77', '17', '65', '88', '24', '54', '49', '68', '90', '29', '8', '51', '48', '0', '25', '32', '64', '92', '76', '91', '18', '12', '94', '16', '39', '62', '70', '93', '3', '98', '93', '70', '95', '46', '21', '86', '30', '37', '52', '94', '71', '49', '80', '33', '6', '20', '74', '98', '0']"
286,6410.561800003052,2843.75,0.08203125,100,2450,"{'alpha': 6, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
287,4011.512279510498,2218.75,-0.1015625,100,2450,"{'alpha': 3, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
288,3055.8741092681885,1906.25,-0.015625,100,2450,"{'alpha': 0, 'beta': 9, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
289,2478.496551513672,953.125,0.0390625,100,2450,"{'alpha': 3, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2914,"['0', '48', '51', '24', '54', '35', '47', '29', '8', '51', '79', '58', '17', '65', '88', '61', '97', '84', '30', '86', '33', '80', '78', '57', '41', '38', '61', '81', '5', '11', '28', '72', '98', '86', '30', '84', '17', '6', '20', '74', '52', '37', '39', '76', '1', '97', '99', '78', '12', '94', '34', '8', '29', '45', '90', '68', '9', '10', '41', '57', '60', '64', '32', '25', '50', '37', '78', '89', '39', '16', '55', '36', '79', '59', '10', '42', '87', '22', '50', '25', '91', '31', '62', '27', '15', '46', '73', '56', '94', '25', '32', '43', '95', '70', '16', '82', '35', '19', '18', '49', '66', '82', '74', '20', '6', '30', '86', '11', '28', '34', '8', '96', '18', '80', '49', '54', '24', '75', '13', '87', '43', '95', '46', '41', '38', '2', '48', '0', '40', '71', '73', '46', '5', '11', '28', '27', '4', '23', '66', '53', '10', '66', '57', '41', '38', '69', '22', '54', '24', '26', '67', '56', '73', '14', '55', '36', '67', '79', '58', '77', '42', '47', '35', '8', '96', '57', '41', '46', '10', '53', '50', '82', '87', '22', '69', '83', '14', '63', '9', '84', '17', '77', '59', '81', '5', '63', '32', '29', '8', '51', '7', '60', '64', '55', '85', '84', '15', '40', '56', '67', '79', '38', '56', '73', '41', '57', '24', '26', '17', '35', '32', '64', '92', '76', '91', '21', '3', '98', '93', '30', '37', '39', '16', '82', '0', '48', '51', '97', '99', '51', '49', '80', '57', '41', '10', '46', '73', '63', '32', '64', '60', '61', '38', '2', '54', '49', '80', '33', '48', '91', '18', '12', '70', '95', '43', '61', '79', '59', '77', '44', '9', '68', '90', '0']"
290,4765.400171279907,2640.625,0.015625,100,2450,"{'alpha': 0, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
291,4278.616905212402,2781.25,0.04296875,100,2450,"{'alpha': 7, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2274,"['0', '48', '0', '19', '35', '47', '84', '17', '65', '88', '61', '12', '94', '25', '50', '68', '49', '80', '33', '6', '20', '74', '52', '37', '36', '67', '79', '47', '29', '8', '34', '28', '72', '75', '24', '54', '49', '80', '33', '6', '20', '74', '23', '40', '93', '98', '74', '23', '40', '71', '94', '12', '70', '62', '27', '28', '11', '5', '48', '0', '19', '18', '91', '31', '28', '27', '62', '39', '16', '55', '77', '6', '20', '74', '52', '37', '78', '89', '42', '60', '7', '51', '97', '99', '96', '46', '95', '32', '25', '50', '53', '6', '77', '17', '84', '15', '40', '19', '73', '46', '95', '43', '12', '94', '25', '50', '53', '10', '41', '46', '21', '44', '58', '79', '67', '36', '37', '39', '62', '70', '12', '18', '91', '80', '33', '48', '0', '19', '18', '12', '94', '52', '74', '98', '93', '40', '19', '35', '32', '25', '50', '53', '10', '41', '57', '78', '89', '37', '90', '68', '9', '10', '53', '50', '25', '32', '64', '92', '90', '68', '50', '37', '52', '74', '98', '72', '28', '11', '5', '48', '0', '19', '35', '32', '25', '50', '53', '10', '46', '95', '43', '12', '11', '28', '72', '75', '21', '44', '0', '48', '33', '80', '49', '54', '28', '34', '8', '29', '45', '41', '57', '78', '80', '33', '6', '20', '74', '52', '37', '36', '34', '28', '11', '5', '63', '32', '25', '50', '68', '9', '10', '46', '73', '56', '38', '41', '57', '60', '7', '51', '99', '97', '25', '50', '68', '90', '37', '36', '67', '79', '58', '17', '84', '15', '40', '93', '98', '72', '28', '11', '83', '69', '22', '87', '13', '14', '55', '77', '39', '62', '27', '28', '11', '5', '81', '59', '79', '58', '17', '65', '88', '61', '76', '49', '54', '35', '19', '18', '12', '94', '93', '40', '15', '84', '17', '65', '88', '61', '38', '56', '61', '88', '65', '17', '84', '15', '40', '93', '98', '74', '85', '84', '17', '65', '88', '61', '56', '38', '41', '57', '78', '80', '33', '6', '20', '74', '52', '37', '39', '16', '4', '76', '48', '0', '19', '73', '46', '95', '43', '12', '94', '25', '50', '68', '9', '10', '41', '57', '78', '89', '37', '39', '16', '82', '50', '25', '97', '99', '96', '46', '21', '86', '30', '84', '15', '40', '93', '94', '12', '18', '91', '80', '33', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '56', '73', '46', '95', '32', '64', '60', '7', '51', '99', '97', '1', '39', '62', '27', '28', '34', '15', '84', '30', '86', '68', '90', '92', '64', '32', '25', '50', '22', '69', '0', '48', '5', '11', '28', '34', '8', '29', '0', '48', '5', '11', '28', '72', '98', '3', '12', '94', '71', '90', '68', '49', '54', '24', '26', '96', '46', '95', '70', '12', '94', '52', '74', '98', '3', '81', '59', '2', '38', '56', '61', '88', '65', '17', '58', '79', '67', '36', '37', '39', '62', '70', '93', '94', '12', '43', '58', '17', '84', '85', '74', '52', '32', '64', '32', '25', '50', '53', '10', '46', '95', '43', '12', '18', '19', '35', '47', '84', '17', '77', '6', '20', '74', '52', '37', '36', '67', '79', '47', '35', '8', '29', '90', '68', '9', '84', '15', '27', '62', '70', '12', '18', '91', '18', '19', '0', '48', '51', '49', '80', '33', '48', '0', '40', '23', '74', '52', '37', '39', '16', '33', '80', '49', '66', '53', '50', '25', '32', '0']"
292,5087.037086486816,2296.875,0.03515625,100,2450,"{'alpha': 3, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
293,1724.7858047485352,1218.75,-0.0859375,100,2450,"{'alpha': 3, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",10453,"['0', '69', '33', '11', '35', '39', '89', '22', '49', '18', '94', '45', '90', '89', '86', '11', '92', '81', '5', '42', '41', '25', '79', '21', '55', '92', '64', '63', '32', '15', '40', '66', '38', '28', '1', '36', '65', '67', '24', '16', '35', '33', '97', '12', '76', '8', '19', '93', '6', '91', '56', '80', '61', '11', '32', '91', '29', '50', '20', '60', '54', '69', '81', '57', '76', '62', '78', '43', '56', '44', '30', '82', '17', '97', '38', '99', '13', '77', '56', '55', '48', '5', '92', '26', '76', '74', '83', '51', '31', '63', '70', '40', '56', '62', '27', '31', '51', '72', '79', '75', '77', '85', '7', '49', '34', '20', '23', '47', '46', '54', '67', '61', '87', '41', '57', '50', '78', '95', '7', '62', '57', '12', '30', '17', '36', '60', '55', '59', '64', '91', '23', '50', '99', '68', '16', '70', '23', '98', '40', '9', '10', '20', '62', '84', '7', '85', '21', '47', '72', '12', '35', '47', '84', '0', '79', '96', '29', '19', '2', '47', '27', '16', '66', '57', '88', '26', '58', '96', '7', '38', '37', '4', '77', '76', '68', '28', '88', '3', '85', '52', '96', '57', '58', '65', '68', '4', '62', '73', '33', '74', '85', '57', '60', '71', '84', '15', '53', '44', '22', '37', '46', '14', '56', '0']"
294,3300.8580207824707,1812.5,-0.046875,100,2450,"{'alpha': 5, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
295,4293.031692504883,1812.5,0.0390625,100,2450,"{'alpha': 1, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2235,"['0', '48', '33', '80', '49', '68', '90', '37', '50', '25', '32', '64', '15', '84', '17', '65', '88', '31', '89', '78', '57', '41', '10', '53', '50', '25', '97', '99', '89', '50', '25', '32', '63', '14', '47', '79', '61', '88', '65', '17', '77', '42', '60', '7', '51', '24', '26', '2', '38', '59', '2', '54', '49', '80', '33', '16', '39', '37', '36', '67', '3', '98', '80', '49', '68', '88', '65', '17', '58', '73', '46', '95', '43', '24', '34', '28', '72', '98', '74', '52', '37', '39', '62', '27', '28', '11', '5', '81', '64', '92', '83', '69', '22', '87', '13', '14', '55', '64', '32', '25', '50', '65', '88', '61', '56', '73', '19', '53', '6', '20', '12', '94', '25', '50', '68', '49', '80', '33', '48', '0', '19', '18', '91', '35', '82', '50', '22', '69', '45', '41', '57', '23', '74', '52', '37', '36', '30', '8', '29', '78', '57', '96', '8', '29', '68', '9', '10', '20', '6', '21', '46', '95', '70', '12', '94', '92', '64', '32', '25', '50', '53', '10', '66', '67', '36', '55', '14', '13', '86', '68', '50', '25', '32', '64', '92', '76', '17', '65', '88', '61', '81', '64', '32', '25', '50', '53', '10', '46', '95', '38', '2', '59', '62', '27', '28', '72', '98', '93', '40', '71', '94', '12', '18', '21', '75', '98', '74', '52', '37', '36', '55', '16', '39', '66', '18', '91', '71', '49', '68', '9', '25', '97', '99', '51', '97', '99', '51', '21', '86', '30', '84', '85', '6', '20', '68', '50', '25', '32', '63', '47', '35', '19', '0', '48', '76', '1', '13', '58', '17', '77', '46', '95', '32', '64', '92', '76', '39', '37', '78', '57', '41', '10', '46', '95', '43', '12', '94', '56', '38', '59', '77', '62', '70', '12', '94', '71', '90', '68', '49', '80', '98', '74', '52', '37', '89', '47', '14', '64', '32', '25', '50', '68', '9', '73', '4', '23', '74', '98', '3', '85', '84', '17', '65', '88', '61', '38', '59', '47', '42', '87', '72', '28', '27', '39', '37', '36', '66', '55', '14', '13', '75', '21', '46', '95', '43', '12', '94', '52', '74', '98', '93', '22', '69', '62', '39', '76', '92', '64', '32', '25', '50', '65', '88', '61', '76', '92', '64', '32', '18', '91', '31', '88', '65', '17', '58', '79', '0', '44', '21', '0']"
296,5546.80061340332,2078.125,0.08203125,100,2450,"{'alpha': 8, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
297,8122.551679611206,4984.375,0.0390625,100,2450,"{'alpha': 1, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
298,2334.587574005127,1031.25,-0.0859375,100,2450,"{'alpha': 5, 'beta': 1, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",3191,"['0', '48', '91', '18', '12', '39', '37', '30', '8', '34', '3', '93', '70', '16', '94', '13', '14', '55', '64', '32', '63', '36', '67', '79', '58', '17', '65', '88', '68', '49', '54', '60', '57', '41', '45', '29', '8', '34', '28', '54', '49', '68', '9', '25', '32', '43', '39', '4', '73', '46', '11', '5', '32', '95', '46', '73', '19', '18', '91', '71', '73', '64', '32', '34', '26', '89', '18', '93', '87', '72', '75', '32', '63', '22', '50', '68', '49', '80', '33', '48', '51', '7', '23', '40', '97', '1', '39', '37', '90', '55', '85', '84', '15', '46', '96', '18', '12', '61', '88', '65', '17', '77', '6', '33', '67', '36', '66', '53', '10', '9', '68', '50', '25', '94', '12', '0', '48', '82', '17', '58', '48', '14', '83', '6', '20', '12', '70', '44', '47', '42', '87', '4', '76', '92', '64', '32', '43', '58', '17', '77', '59', '81', '64', '32', '95', '46', '96', '8', '34', '60', '33', '80', '98', '56', '73', '46', '96', '87', '22', '50', '82', '69', '22', '93', '70', '62', '27', '28', '11', '46', '10', '21', '0', '48', '5', '80', '33', '49', '54', '35', '24', '43', '95', '46', '73', '92', '76', '17', '65', '88', '57', '41', '73', '25', '32', '63', '22', '87', '72', '28', '11', '12', '51', '2', '43', '24', '51', '49', '68', '90', '36', '25', '32', '18', '12', '76', '92', '64', '32', '18', '91', '31', '88', '65', '17', '84', '9', '68', '90', '29', '78', '89', '50', '53', '93', '98', '23', '91', '18', '12', '55', '36', '37', '52', '74', '98', '23', '74', '52', '77', '17', '65', '36', '37', '52', '94', '25', '50', '37', '36', '30', '86', '84', '15', '47', '84', '15', '40', '93', '94', '12', '70', '62', '19', '40', '98', '74', '23', '40', '56', '73', '83', '11', '48', '0', '67', '47', '35', '32', '25', '97', '99', '96', '46', '95', '32', '25', '50', '79', '61', '88', '68', '90', '98', '74', '23', '34', '36', '63', '20', '6', '53', '50', '25', '32', '15', '46', '95', '70', '61', '38', '2', '48', '0']"
299,4764.41764831543,2718.75,-0.02734375,100,2450,"{'alpha': 2, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
300,4150.8519649505615,2250.0,-0.0078125,100,2450,"{'alpha': 7, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2151,"['0', '48', '5', '11', '28', '72', '75', '21', '46', '73', '63', '32', '35', '47', '79', '59', '77', '17', '65', '88', '61', '38', '2', '26', '24', '43', '95', '46', '21', '44', '0', '48', '11', '28', '27', '62', '39', '16', '82', '50', '68', '90', '29', '8', '34', '28', '27', '62', '70', '12', '94', '71', '49', '54', '6', '20', '31', '28', '34', '32', '64', '55', '16', '39', '37', '36', '67', '79', '47', '42', '77', '17', '65', '88', '61', '56', '67', '36', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '56', '78', '89', '7', '60', '57', '41', '45', '69', '22', '50', '53', '10', '46', '95', '43', '12', '70', '95', '46', '21', '44', '0', '48', '33', '80', '49', '54', '28', '11', '5', '48', '0', '19', '35', '8', '34', '28', '27', '62', '70', '93', '3', '98', '74', '52', '37', '39', '16', '4', '76', '91', '18', '12', '94', '52', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '83', '14', '13', '86', '30', '84', '15', '40', '23', '74', '52', '37', '36', '67', '79', '59', '38', '56', '40', '15', '84', '85', '55', '79', '58', '28', '72', '75', '21', '46', '95', '70', '62', '27', '28', '58', '17', '77', '59', '79', '58', '17', '77', '6', '20', '74', '23', '40', '56', '38', '59', '77', '17', '58', '28', '11', '5', '48', '51', '7', '60', '57', '78', '89', '7', '51', '99', '97', '25', '32', '64', '81', '59', '77', '17', '65', '88', '61', '38', '59', '79', '47', '84', '15', '47', '79', '58', '17', '77', '6', '20', '74', '52', '37', '36', '55', '85', '84', '17', '58', '28', '34', '8', '29', '68', '49', '80', '98', '74', '20', '6', '77', '42', '87', '72', '28', '27', '62', '70', '12', '94', '52', '37', '36', '67', '79', '58', '17', '84', '15', '40', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '76', '4', '16', '39', '62', '70', '16', '39', '37', '36', '67', '79', '47', '15', '84', '85', '55', '14', '13', '86', '30', '84', '15', '40', '6', '20', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '12', '70', '62', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '94', '60', '57', '41', '10', '9', '68', '49', '54', '28', '34', '8', '29', '90', '68', '49', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '22', '69', '62', '70', '12', '94', '52', '74', '98', '72', '28', '27', '62', '69', '22', '50', '25', '32', '34', '28', '72', '98', '74', '52', '37', '36', '66', '82', '50', '25', '32', '63', '5', '11', '28', '27', '62', '70', '95', '46', '21', '44', '0', '48', '5', '63', '32', '64', '60', '57', '78', '89', '95', '46', '96', '57', '41', '45', '69', '22', '50', '25', '32', '63', '5', '11', '28', '34', '8', '29', '90', '68', '49', '80', '33', '27', '28', '34', '8', '29', '68', '49', '80', '33', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '37', '52', '74', '20', '6', '77', '42', '87', '13', '86', '67', '79', '58', '17', '65', '88', '68', '49', '80', '33', '80', '49', '68', '90', '92', '76', '91', '18', '12', '94', '25', '50', '37', '52', '74', '98', '93', '3', '21', '46', '95', '43', '12', '94', '25', '32', '64', '60', '7', '51', '99', '97', '1', '39', '16', '4', '76', '92', '64', '32', '0']"
